Datetime,Open,High,Low,Close,Volume
2022-01-25 15:30:00-05:00,0.4065000116825104,0.4065999984741211,0.4000000059604645,0.4000000059604645,18222
2022-01-25 15:45:00-05:00,0.4047990143299103,0.4049000144004822,0.4001010060310364,0.4047999978065491,13139
2022-01-26 09:30:00-05:00,0.4099999964237213,0.41029998660087585,0.40799999237060547,0.4081999957561493,31955
2022-01-26 09:45:00-05:00,0.4147999882698059,0.4147999882698059,0.41359999775886536,0.4147000014781952,5347
2022-01-26 10:00:00-05:00,0.41200000047683716,0.413100004196167,0.4101009964942932,0.413100004196167,10129
2022-01-26 10:15:00-05:00,0.4099999964237213,0.4129999876022339,0.4056999981403351,0.4056999981403351,13305
2022-01-26 10:30:00-05:00,0.4056999981403351,0.4099000096321106,0.4056999981403351,0.4097000062465668,943
2022-01-26 10:45:00-05:00,0.40709999203681946,0.40709999203681946,0.4009999930858612,0.4065999984741211,4623
2022-01-26 11:00:00-05:00,0.4011000096797943,0.40254899859428406,0.4000000059604645,0.4000000059604645,17843
2022-01-26 11:15:00-05:00,0.4005500078201294,0.40610000491142273,0.4000000059604645,0.40610000491142273,16361
2022-01-26 11:30:00-05:00,0.40720000863075256,0.40720000863075256,0.40709999203681946,0.40709999203681946,241
2022-01-26 11:45:00-05:00,0.40529999136924744,0.40700000524520874,0.40529999136924744,0.40700000524520874,342
2022-01-26 12:00:00-05:00,0.40700000524520874,0.41999998688697815,0.40689998865127563,0.4129999876022339,39395
2022-01-26 12:15:00-05:00,0.4115000069141388,0.4129999876022339,0.4099999964237213,0.41280001401901245,8061
2022-01-26 12:30:00-05:00,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.4099999964237213,634
2022-01-26 12:45:00-05:00,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.4099999964237213,522
2022-01-26 13:00:00-05:00,0.40220001339912415,0.40220001339912415,0.40220001339912415,0.40220001339912415,517
2022-01-26 13:15:00-05:00,0.4088999927043915,0.4099990129470825,0.4074999988079071,0.4074999988079071,1405
2022-01-26 13:30:00-05:00,0.4099000096321106,0.4099000096321106,0.4052009880542755,0.4052009880542755,5130
2022-01-26 13:45:00-05:00,0.4083999991416931,0.4088999927043915,0.4011000096797943,0.4088999927043915,27835
2022-01-26 14:00:00-05:00,0.4099999964237213,0.4099999964237213,0.40560001134872437,0.4097999930381775,8267
2022-01-26 14:15:00-05:00,0.4055989980697632,0.40630000829696655,0.4055989980697632,0.40619999170303345,3972
2022-01-26 14:30:00-05:00,0.40619999170303345,0.40959998965263367,0.40619999170303345,0.40950000286102295,2762
2022-01-26 14:45:00-05:00,0.40950000286102295,0.40950000286102295,0.4000000059604645,0.40310001373291016,8928
2022-01-26 15:00:00-05:00,0.40004101395606995,0.4000999927520752,0.38999998569488525,0.4000000059604645,28134
2022-01-26 15:15:00-05:00,0.40950000286102295,0.40950000286102295,0.39010000228881836,0.39980000257492065,93091
2022-01-26 15:30:00-05:00,0.40470001101493835,0.4092999994754791,0.40470001101493835,0.40470001101493835,2669
2022-01-26 15:45:00-05:00,0.4047999978065491,0.40939998626708984,0.4000000059604645,0.40939998626708984,6667
2022-01-27 09:30:00-05:00,0.4083000123500824,0.41499900817871094,0.4000000059604645,0.4074999988079071,22964
2022-01-27 09:45:00-05:00,0.4001010060310364,0.4068000018596649,0.4000999927520752,0.4068000018596649,488
2022-01-27 10:00:00-05:00,0.4068000018596649,0.4068000018596649,0.4000000059604645,0.4000000059604645,4758
2022-01-27 10:15:00-05:00,0.4058000147342682,0.4068000018596649,0.392300009727478,0.39890000224113464,36033
2022-01-27 10:30:00-05:00,0.39879998564720154,0.39890000224113464,0.38999998569488525,0.39010000228881836,20862
2022-01-27 10:45:00-05:00,0.39010000228881836,0.3986999988555908,0.39010000228881836,0.39500001072883606,1610
2022-01-27 11:00:00-05:00,0.3977000117301941,0.3977000117301941,0.39259999990463257,0.3937000036239624,12660
2022-01-27 11:15:00-05:00,0.3946000039577484,0.3946000039577484,0.39010000228881836,0.39010000228881836,1771
2022-01-27 11:30:00-05:00,0.3988119959831238,0.3988119959831238,0.3988119959831238,0.3988119959831238,2365
2022-01-27 11:45:00-05:00,0.39889898896217346,0.39889898896217346,0.39020100235939026,0.39020100235939026,2903
2022-01-27 12:00:00-05:00,0.3901999890804291,0.3986999988555908,0.3901999890804291,0.3922500014305115,4996
2022-01-27 12:15:00-05:00,0.39010000228881836,0.3944000005722046,0.38999998569488525,0.392300009727478,31961
2022-01-27 12:30:00-05:00,0.3903000056743622,0.3944000005722046,0.38850000500679016,0.38850000500679016,24464
2022-01-27 12:45:00-05:00,0.39579999446868896,0.39800000190734863,0.3861300051212311,0.39800000190734863,6916
2022-01-27 13:00:00-05:00,0.39579999446868896,0.39579999446868896,0.38999998569488525,0.38999998569488525,2348
2022-01-27 13:15:00-05:00,0.38999998569488525,0.39890000224113464,0.38999998569488525,0.39445000886917114,7608
2022-01-27 13:30:00-05:00,0.39010000228881836,0.39879998564720154,0.38499999046325684,0.38749998807907104,27419
2022-01-27 13:45:00-05:00,0.38030099868774414,0.38989999890327454,0.3802010118961334,0.3802010118961334,48738
2022-01-27 14:00:00-05:00,0.3804999887943268,0.3804999887943268,0.38029998540878296,0.38029998540878296,888
2022-01-27 14:15:00-05:00,0.3813999891281128,0.3813999891281128,0.3790000081062317,0.3799000084400177,21865
2022-01-27 14:30:00-05:00,0.37439998984336853,0.3788999915122986,0.36500000953674316,0.3698999881744385,15128
2022-01-27 14:45:00-05:00,0.3698999881744385,0.3700000047683716,0.36799898743629456,0.3700000047683716,209029
2022-01-27 15:00:00-05:00,0.3700000047683716,0.3767000138759613,0.36800000071525574,0.36800000071525574,39675
2022-01-27 15:15:00-05:00,0.3691999912261963,0.3723999857902527,0.36800000071525574,0.3698999881744385,24534
2022-01-27 15:30:00-05:00,0.3699829876422882,0.3700000047683716,0.36890000104904175,0.3697809875011444,10073
2022-01-27 15:45:00-05:00,0.36980000138282776,0.3700000047683716,0.3637000024318695,0.36899998784065247,33320
2022-01-28 09:30:00-05:00,0.3723999857902527,0.3773989975452423,0.3700000047683716,0.3700000047683716,53536
2022-01-28 09:45:00-05:00,0.36500000953674316,0.36500000953674316,0.3601999878883362,0.3603000044822693,70597
2022-01-28 10:00:00-05:00,0.362199991941452,0.362199991941452,0.3580000102519989,0.3580000102519989,24482
2022-01-28 10:15:00-05:00,0.3578999936580658,0.36309999227523804,0.35510000586509705,0.36309999227523804,89655
2022-01-28 10:30:00-05:00,0.36160001158714294,0.3630000054836273,0.36000001430511475,0.36000001430511475,56801
2022-01-28 10:45:00-05:00,0.35519999265670776,0.3601999878883362,0.35519999265670776,0.3555000126361847,9418
2022-01-28 11:00:00-05:00,0.3589000105857849,0.3617990016937256,0.3589000105857849,0.3617990016937256,1312
2022-01-28 11:15:00-05:00,0.362199991941452,0.37700000405311584,0.362199991941452,0.3734999895095825,107338
2022-01-28 11:30:00-05:00,0.3700999915599823,0.375,0.3700999915599823,0.375,11179
2022-01-28 11:45:00-05:00,0.37700000405311584,0.3772999942302704,0.375900000333786,0.3767249882221222,14232
2022-01-28 12:00:00-05:00,0.37665000557899475,0.4000000059604645,0.3765999972820282,0.3889000117778778,43064
2022-01-28 12:15:00-05:00,0.3873000144958496,0.3873000144958496,0.3822999894618988,0.3862999975681305,18221
2022-01-28 12:30:00-05:00,0.38029998540878296,0.3847000002861023,0.3802010118961334,0.38199999928474426,15010
2022-01-28 13:00:00-05:00,0.3840000033378601,0.3840000033378601,0.3840000033378601,0.3840000033378601,1401
2022-01-28 13:30:00-05:00,0.38260000944137573,0.3849000036716461,0.37720000743865967,0.37720000743865967,64842
2022-01-28 13:45:00-05:00,0.37720000743865967,0.38499999046325684,0.37720000743865967,0.38449999690055847,12503
2022-01-28 14:00:00-05:00,0.3759010136127472,0.37599998712539673,0.37400001287460327,0.37400001287460327,6688
2022-01-28 14:15:00-05:00,0.3734999895095825,0.3734999895095825,0.3666999936103821,0.37290000915527344,10434
2022-01-28 14:30:00-05:00,0.3720000088214874,0.3720000088214874,0.3720000088214874,0.3720000088214874,400
2022-01-28 14:45:00-05:00,0.37209999561309814,0.37209999561309814,0.37209999561309814,0.37209999561309814,399
2022-01-28 15:00:00-05:00,0.37679898738861084,0.37689998745918274,0.37679898738861084,0.37689998745918274,1468
2022-01-28 15:15:00-05:00,0.37689998745918274,0.37700000405311584,0.3766160011291504,0.37689998745918274,8500
2022-01-28 15:30:00-05:00,0.37689998745918274,0.37689998745918274,0.3765000104904175,0.37689998745918274,9790
2022-01-28 15:45:00-05:00,0.37689998745918274,0.4000000059604645,0.3768500089645386,0.3926999866962433,37693
2022-01-31 09:30:00-05:00,0.3901999890804291,0.4000000059604645,0.39010000228881836,0.39020100235939026,20069
2022-01-31 09:45:00-05:00,0.39500001072883606,0.39500001072883606,0.3910999894142151,0.3933990001678467,34266
2022-01-31 10:00:00-05:00,0.39340001344680786,0.4083000123500824,0.3922010064125061,0.4083000123500824,20109
2022-01-31 10:15:00-05:00,0.40070000290870667,0.4099999964237213,0.40070000290870667,0.4072999954223633,62414
2022-01-31 10:30:00-05:00,0.40720000863075256,0.4099999964237213,0.40720000863075256,0.40720000863075256,20399
2022-01-31 10:45:00-05:00,0.4059999883174896,0.4059999883174896,0.40149998664855957,0.40149998664855957,2778
2022-01-31 11:00:00-05:00,0.40529999136924744,0.43209999799728394,0.40529999136924744,0.42500001192092896,102230
2022-01-31 11:15:00-05:00,0.42500001192092896,0.42890000343322754,0.4138999879360199,0.4138999879360199,15863
2022-01-31 11:30:00-05:00,0.4261989891529083,0.4300000071525574,0.4099999964237213,0.41100001335144043,9425
2022-01-31 11:45:00-05:00,0.41040000319480896,0.41519999504089355,0.41019999980926514,0.41519999504089355,10998
2022-01-31 12:00:00-05:00,0.42980000376701355,0.4300000071525574,0.41499999165534973,0.421099990606308,23995
2022-01-31 12:15:00-05:00,0.42480000853538513,0.42480000853538513,0.4198000133037567,0.42010000348091125,21953
2022-01-31 12:30:00-05:00,0.42010000348091125,0.42250001430511475,0.42010000348091125,0.4203000068664551,1588
2022-01-31 12:45:00-05:00,0.42239999771118164,0.42250001430511475,0.41760000586509705,0.42010000348091125,18916
2022-01-31 13:00:00-05:00,0.41999998688697815,0.42489999532699585,0.4068000018596649,0.42489999532699585,71004
2022-01-31 13:15:00-05:00,0.42489999532699585,0.42500001192092896,0.41725000739097595,0.42489999532699585,33038
2022-01-31 13:30:00-05:00,0.4099999964237213,0.420199990272522,0.4099999964237213,0.42010000348091125,3300
2022-01-31 13:45:00-05:00,0.420199990272522,0.423799991607666,0.41999998688697815,0.41999998688697815,6565
2022-01-31 14:00:00-05:00,0.41999998688697815,0.4201200008392334,0.41499999165534973,0.41499999165534973,1342
2022-01-31 14:15:00-05:00,0.41990000009536743,0.41999998688697815,0.41990000009536743,0.41999998688697815,10001
2022-01-31 14:30:00-05:00,0.41990000009536743,0.41990000009536743,0.41990000009536743,0.41990000009536743,168
2022-01-31 14:45:00-05:00,0.41990000009536743,0.41990000009536743,0.41990000009536743,0.41990000009536743,310
2022-01-31 15:00:00-05:00,0.4198000133037567,0.4198000133037567,0.41530001163482666,0.41530001163482666,2286
2022-01-31 15:15:00-05:00,0.4153999984264374,0.41999998688697815,0.4153999984264374,0.4154999852180481,2386
2022-01-31 15:30:00-05:00,0.4154999852180481,0.41999998688697815,0.4154999852180481,0.4154999852180481,7625
2022-01-31 15:45:00-05:00,0.41999998688697815,0.41999998688697815,0.4172999858856201,0.41999998688697815,5092
2022-02-01 09:30:00-05:00,0.4399999976158142,0.4399999976158142,0.4122999906539917,0.4299989938735962,16646
2022-02-01 09:45:00-05:00,0.4300000071525574,0.4300000071525574,0.41999998688697815,0.41999998688697815,13283
2022-02-01 10:00:00-05:00,0.4129999876022339,0.42980000376701355,0.4129999876022339,0.41999998688697815,3603
2022-02-01 10:15:00-05:00,0.4269999861717224,0.4269999861717224,0.42590001225471497,0.42590001225471497,983
2022-02-01 10:30:00-05:00,0.41999998688697815,0.4252009987831116,0.41999998688697815,0.4252009987831116,43547
2022-02-01 10:45:00-05:00,0.4250999987125397,0.4253000020980835,0.4250999987125397,0.4251999855041504,2117
2022-02-01 11:00:00-05:00,0.4251999855041504,0.4260999858379364,0.4250999987125397,0.4260999858379364,19713
2022-02-01 11:15:00-05:00,0.4269999861717224,0.4300000071525574,0.4268999993801117,0.4300000071525574,13263
2022-02-01 11:30:00-05:00,0.4300000071525574,0.4300000071525574,0.42980000376701355,0.4300000071525574,17523
2022-02-01 11:45:00-05:00,0.42989999055862427,0.4300000071525574,0.42980000376701355,0.42989999055862427,1094
2022-02-01 12:00:00-05:00,0.4300000071525574,0.4300000071525574,0.42969998717308044,0.42969998717308044,8099
2022-02-01 12:15:00-05:00,0.42969998717308044,0.42969998717308044,0.42969998717308044,0.42969998717308044,1217
2022-02-01 12:30:00-05:00,0.4296000003814697,0.4296000003814697,0.42250001430511475,0.42959898710250854,15612
2022-02-01 12:45:00-05:00,0.428600013256073,0.4296000003814697,0.428600013256073,0.4296000003814697,4102
2022-02-01 13:00:00-05:00,0.429500013589859,0.429500013589859,0.4228000044822693,0.4262999892234802,3109
2022-02-01 13:15:00-05:00,0.4262999892234802,0.4262999892234802,0.42010098695755005,0.4249509871006012,15533
2022-02-01 13:30:00-05:00,0.42500001192092896,0.42500001192092896,0.420199990272522,0.42289999127388,3560
2022-02-01 13:45:00-05:00,0.42469900846481323,0.42469900846481323,0.42469900846481323,0.42469900846481323,1480
2022-02-01 14:00:00-05:00,0.42480000853538513,0.42480000853538513,0.42480000853538513,0.42480000853538513,365
2022-02-01 14:15:00-05:00,0.4205000102519989,0.42100000381469727,0.41200000047683716,0.4129999876022339,57964
2022-02-01 14:30:00-05:00,0.42480000853538513,0.42480000853538513,0.4129999876022339,0.416500985622406,4689
2022-02-01 14:45:00-05:00,0.4165000021457672,0.41999998688697815,0.4129999876022339,0.4129999876022339,37531
2022-02-01 15:00:00-05:00,0.41999998688697815,0.41999998688697815,0.4122999906539917,0.4122999906539917,1663
2022-02-01 15:15:00-05:00,0.41609999537467957,0.41990000009536743,0.412200003862381,0.416049987077713,19433
2022-02-01 15:30:00-05:00,0.4120999872684479,0.415800005197525,0.41200000047683716,0.4120999872684479,31226
2022-02-01 15:45:00-05:00,0.414000004529953,0.41589999198913574,0.4122999906539917,0.4140999913215637,25428
2022-02-02 09:30:00-05:00,0.41999998688697815,0.42329999804496765,0.4129999876022339,0.4162999987602234,9812
2022-02-02 09:45:00-05:00,0.4154999852180481,0.4154999852180481,0.39500001072883606,0.39660000801086426,35138
2022-02-02 10:00:00-05:00,0.39100000262260437,0.40540000796318054,0.39100000262260437,0.40540000796318054,11581
2022-02-02 10:15:00-05:00,0.40540000796318054,0.41999998688697815,0.40540000796318054,0.4101000130176544,32561
2022-02-02 10:30:00-05:00,0.4101000130176544,0.41499999165534973,0.4050000011920929,0.4050000011920929,1589
2022-02-02 10:45:00-05:00,0.414900004863739,0.414900004863739,0.39989998936653137,0.4000000059604645,58872
2022-02-02 11:00:00-05:00,0.4000000059604645,0.41830000281333923,0.4000000059604645,0.41830000281333923,3434
2022-02-02 11:15:00-05:00,0.41830000281333923,0.41830000281333923,0.4050000011920929,0.4059999883174896,3411
2022-02-02 11:30:00-05:00,0.4099999964237213,0.42989999055862427,0.4050000011920929,0.42250001430511475,54727
2022-02-02 11:45:00-05:00,0.41999998688697815,0.41999998688697815,0.4180000126361847,0.4180999994277954,1036
2022-02-02 12:00:00-05:00,0.4180009961128235,0.4180009961128235,0.4088999927043915,0.4088999927043915,6356
2022-02-02 12:15:00-05:00,0.4101000130176544,0.41990000009536743,0.4050000011920929,0.4099999964237213,23649
2022-02-02 12:30:00-05:00,0.41990000009536743,0.41990000009536743,0.4101000130176544,0.4101000130176544,23116
2022-02-02 12:45:00-05:00,0.41019999980926514,0.41449999809265137,0.4101000130176544,0.41439300775527954,5004
2022-02-02 13:00:00-05:00,0.4196999967098236,0.42179998755455017,0.4196999967098236,0.42010000348091125,7478
2022-02-02 13:15:00-05:00,0.42989999055862427,0.42989999055862427,0.414000004529953,0.41999998688697815,59175
2022-02-02 13:30:00-05:00,0.4150499999523163,0.41990000009536743,0.4104999899864197,0.41990000009536743,25701
2022-02-02 13:45:00-05:00,0.4101000130176544,0.41990000009536743,0.4101000130176544,0.41019999980926514,1016
2022-02-02 14:15:00-05:00,0.4196999967098236,0.41999998688697815,0.4196000099182129,0.41999998688697815,30205
2022-02-02 14:30:00-05:00,0.4198000133037567,0.4198000133037567,0.4198000133037567,0.4198000133037567,1688
2022-02-02 14:45:00-05:00,0.41990000009536743,0.41999998688697815,0.41990000009536743,0.41990000009536743,31672
2022-02-02 15:00:00-05:00,0.41990000009536743,0.4268989861011505,0.41029998660087585,0.4104999899864197,10632
2022-02-02 15:15:00-05:00,0.42250001430511475,0.43860000371932983,0.4205999970436096,0.4300000071525574,119785
2022-02-02 15:30:00-05:00,0.4185500144958496,0.4269999861717224,0.41019999980926514,0.42500001192092896,3009
2022-02-02 15:45:00-05:00,0.42579999566078186,0.42579999566078186,0.4230000078678131,0.4230000078678131,3887
2022-02-03 09:30:00-05:00,0.4000000059604645,0.41990000009536743,0.4000000059604645,0.4149489998817444,18235
2022-02-03 09:45:00-05:00,0.414900004863739,0.4172999858856201,0.414900004863739,0.4172999858856201,276
2022-02-03 10:00:00-05:00,0.4147000014781952,0.41999998688697815,0.4147000014781952,0.4147999882698059,47980
2022-02-03 10:15:00-05:00,0.41990000009536743,0.41990000009536743,0.41350001096725464,0.41350001096725464,17977
2022-02-03 10:30:00-05:00,0.4146000146865845,0.4146000146865845,0.4146000146865845,0.4146000146865845,201
2022-02-03 10:45:00-05:00,0.41449999809265137,0.41449999809265137,0.4099999964237213,0.41449999809265137,4000
2022-02-03 11:00:00-05:00,0.4133000075817108,0.41440001130104065,0.4099999964237213,0.4099999964237213,7304
2022-02-03 11:15:00-05:00,0.41144999861717224,0.41280001401901245,0.4101000130176544,0.4104999899864197,27447
2022-02-03 11:30:00-05:00,0.41165000200271606,0.41165000200271606,0.40300101041793823,0.40300101041793823,40411
2022-02-03 11:45:00-05:00,0.4064500033855438,0.40700000524520874,0.4007999897003174,0.4007999897003174,2211
2022-02-03 12:00:00-05:00,0.4007999897003174,0.4074000120162964,0.4007999897003174,0.4060010015964508,8713
2022-02-03 12:15:00-05:00,0.4050000011920929,0.4050000011920929,0.4018000066280365,0.40459999442100525,13184
2022-02-03 12:30:00-05:00,0.4020000100135803,0.40290001034736633,0.4020000100135803,0.40290001034736633,304
2022-02-03 12:45:00-05:00,0.4034999907016754,0.4034999907016754,0.40059998631477356,0.4034999907016754,6028
2022-02-03 13:00:00-05:00,0.40059998631477356,0.40059998631477356,0.4000000059604645,0.4000000059604645,5183
2022-02-03 13:15:00-05:00,0.4032990038394928,0.4032999873161316,0.4000000059604645,0.4000000059604645,28005
2022-02-03 13:30:00-05:00,0.396699994802475,0.39739999175071716,0.3939000070095062,0.3939000070095062,12280
2022-02-03 13:45:00-05:00,0.39500001072883606,0.3978999853134155,0.39500001072883606,0.39750000834465027,33500
2022-02-03 14:00:00-05:00,0.39750000834465027,0.3978999853134155,0.39500001072883606,0.3971000015735626,5800
2022-02-03 14:15:00-05:00,0.3977999985218048,0.4000000059604645,0.39399999380111694,0.39399999380111694,46652
2022-02-03 14:30:00-05:00,0.3974500000476837,0.3974500000476837,0.3974500000476837,0.3974500000476837,155
2022-02-03 14:45:00-05:00,0.3974500000476837,0.3992629945278168,0.3974500000476837,0.3992629945278168,2102
2022-02-03 15:00:00-05:00,0.3971500098705292,0.4000000059604645,0.3970000147819519,0.39879998564720154,11266
2022-02-03 15:15:00-05:00,0.39879998564720154,0.40389999747276306,0.39879998564720154,0.40389999747276306,3115
2022-02-03 15:30:00-05:00,0.4000000059604645,0.4049000144004822,0.4000000059604645,0.4009999930858612,17508
2022-02-03 15:45:00-05:00,0.40220001339912415,0.4059999883174896,0.40220001339912415,0.40220001339912415,3075
2022-02-04 09:30:00-05:00,0.3968000113964081,0.4090999960899353,0.39500001072883606,0.4058989882469177,21770
2022-02-04 09:45:00-05:00,0.4000000059604645,0.4049000144004822,0.4000000059604645,0.4029499888420105,2816
2022-02-04 10:00:00-05:00,0.4059000015258789,0.4059000015258789,0.3961000144481659,0.3961000144481659,8085
2022-02-04 10:15:00-05:00,0.40540000796318054,0.40540000796318054,0.3962000012397766,0.3962000012397766,6050
2022-02-04 10:30:00-05:00,0.40529999136924744,0.40529999136924744,0.3971000015735626,0.3978999853134155,7848
2022-02-04 10:45:00-05:00,0.40095001459121704,0.4049000144004822,0.4000000059604645,0.4000000059604645,12053
2022-02-04 11:15:00-05:00,0.4000999927520752,0.40299999713897705,0.4000999927520752,0.40299999713897705,6125
2022-02-04 11:30:00-05:00,0.4059000015258789,0.4059000015258789,0.4059000015258789,0.4059000015258789,257
2022-02-04 11:45:00-05:00,0.4002000093460083,0.4099999964237213,0.4002000093460083,0.408050000667572,11244
2022-02-04 12:00:00-05:00,0.40610000491142273,0.4099000096321106,0.40610000491142273,0.40613898634910583,2519
2022-02-04 12:30:00-05:00,0.4099000096321106,0.4099000096321106,0.40299999713897705,0.40880000591278076,3958
2022-02-04 12:45:00-05:00,0.40880000591278076,0.4088999927043915,0.40869998931884766,0.4088999927043915,2655
2022-02-04 13:00:00-05:00,0.4059999883174896,0.4065999984741211,0.40450000762939453,0.40450000762939453,2191
2022-02-04 13:15:00-05:00,0.40849998593330383,0.4099999964237213,0.40849998593330383,0.4099999964237213,1518
2022-02-04 13:30:00-05:00,0.4099999964237213,0.41040000319480896,0.40299999713897705,0.41040000319480896,29817
2022-02-04 13:45:00-05:00,0.4097500145435333,0.4097500145435333,0.4090000092983246,0.4090000092983246,809
2022-02-04 14:00:00-05:00,0.40654999017715454,0.40654999017715454,0.40310099720954895,0.40654999017715454,1955
2022-02-04 14:15:00-05:00,0.4032999873161316,0.4065999984741211,0.4032999873161316,0.4065999984741211,4544
2022-02-04 14:30:00-05:00,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.4099999964237213,213
2022-02-04 14:45:00-05:00,0.4066999852657318,0.4066999852657318,0.4066999852657318,0.4066999852657318,129
2022-02-04 15:00:00-05:00,0.4066999852657318,0.4066999852657318,0.4066999852657318,0.4066999852657318,2604
2022-02-04 15:15:00-05:00,0.4034999907016754,0.4099999964237213,0.4034999907016754,0.4099999964237213,854
2022-02-04 15:30:00-05:00,0.4099000096321106,0.4099999964237213,0.4068000018596649,0.4096499979496002,16255
2022-02-04 15:45:00-05:00,0.4097000062465668,0.4099999964237213,0.4092999994754791,0.4092999994754791,4125
2022-02-07 09:30:00-05:00,0.41999998688697815,0.428600013256073,0.41110000014305115,0.4262999892234802,10792
2022-02-07 09:45:00-05:00,0.4259999990463257,0.4259999990463257,0.41119998693466187,0.4113999903202057,13050
2022-02-07 10:00:00-05:00,0.4185999929904938,0.4260999858379364,0.41119998693466187,0.42010000348091125,8931
2022-02-07 10:15:00-05:00,0.4260999858379364,0.4260999858379364,0.42010000348091125,0.4202499985694885,2410
2022-02-07 10:30:00-05:00,0.41620001196861267,0.41999998688697815,0.4120999872684479,0.41589999198913574,29918
2022-02-07 10:45:00-05:00,0.41609999537467957,0.42879998683929443,0.41609999537467957,0.41830000281333923,54495
2022-02-07 11:00:00-05:00,0.42274999618530273,0.42329999804496765,0.4180000126361847,0.42329999804496765,873
2022-02-07 11:15:00-05:00,0.4287000000476837,0.4287000000476837,0.41780000925064087,0.41780000925064087,1601
2022-02-07 11:30:00-05:00,0.4287000000476837,0.4287000000476837,0.41780000925064087,0.41780000925064087,840
2022-02-07 11:45:00-05:00,0.41780000925064087,0.4287000000476837,0.41780000925064087,0.41780000925064087,1851
2022-02-07 12:00:00-05:00,0.423348993062973,0.428600013256073,0.4180000126361847,0.4180000126361847,2574
2022-02-07 12:15:00-05:00,0.42160001397132874,0.42868998646736145,0.4180000126361847,0.428600013256073,9538
2022-02-07 12:30:00-05:00,0.4259999990463257,0.428600013256073,0.42340001463890076,0.42340001463890076,4637
2022-02-07 12:45:00-05:00,0.42340001463890076,0.428600013256073,0.42340001463890076,0.4235000014305115,1404
2022-02-07 13:00:00-05:00,0.42340001463890076,0.42340001463890076,0.41589999198913574,0.41600000858306885,10061
2022-02-07 13:30:00-05:00,0.4235000014305115,0.4235000014305115,0.4235000014305115,0.4235000014305115,262
2022-02-07 13:45:00-05:00,0.42569899559020996,0.42569899559020996,0.42569899559020996,0.42569899559020996,164
2022-02-07 14:00:00-05:00,0.41620001196861267,0.4169999957084656,0.41600000858306885,0.4169999957084656,1363
2022-02-07 14:15:00-05:00,0.4255000054836273,0.4255000054836273,0.41999998688697815,0.4253000020980835,8953
2022-02-07 14:30:00-05:00,0.4253000020980835,0.4253000020980835,0.41780000925064087,0.41780000925064087,1199
2022-02-07 14:45:00-05:00,0.41780000925064087,0.4223000109195709,0.41780000925064087,0.41999998688697815,1630
2022-02-07 15:00:00-05:00,0.42160001397132874,0.424699991941452,0.41999998688697815,0.424699991941452,1134
2022-02-07 15:15:00-05:00,0.4205999970436096,0.4260999858379364,0.420199990272522,0.4260999858379364,1642
2022-02-07 15:30:00-05:00,0.4235000014305115,0.42480000853538513,0.41999998688697815,0.41999998688697815,19514
2022-02-07 15:45:00-05:00,0.42089998722076416,0.42289999127388,0.41999998688697815,0.42289999127388,13204
2022-02-08 09:30:00-05:00,0.42500001192092896,0.42500001192092896,0.41620001196861267,0.42489999532699585,26657
2022-02-08 09:45:00-05:00,0.41620001196861267,0.42500001192092896,0.41620001196861267,0.4205999970436096,13450
2022-02-08 10:00:00-05:00,0.4165000021457672,0.42500001192092896,0.4165000021457672,0.42500001192092896,2474
2022-02-08 10:15:00-05:00,0.42489999532699585,0.42489999532699585,0.41179999709129333,0.41780000925064087,17648
2022-02-08 10:30:00-05:00,0.4106000065803528,0.4174000024795532,0.4106000065803528,0.4172999858856201,5379
2022-02-08 10:45:00-05:00,0.4106000065803528,0.4106000065803528,0.4106000065803528,0.4106000065803528,1915
2022-02-08 11:00:00-05:00,0.41110000014305115,0.4172999858856201,0.4106000065803528,0.41119998693466187,3463
2022-02-08 11:15:00-05:00,0.41130000352859497,0.41429999470710754,0.41119998693466187,0.414000004529953,15351
2022-02-08 11:30:00-05:00,0.41499999165534973,0.41749998927116394,0.413100004196167,0.41600000858306885,20949
2022-02-08 11:45:00-05:00,0.41530001163482666,0.41530001163482666,0.41530001163482666,0.41530001163482666,800
2022-02-08 12:00:00-05:00,0.413100004196167,0.4172990024089813,0.413100004196167,0.4172990024089813,967
2022-02-08 12:15:00-05:00,0.41519999504089355,0.41519999504089355,0.4129999876022339,0.41519999504089355,2152
2022-02-08 12:30:00-05:00,0.41429901123046875,0.41429901123046875,0.41429901123046875,0.41429901123046875,112
2022-02-08 12:45:00-05:00,0.41429999470710754,0.41429999470710754,0.41130000352859497,0.4133949875831604,2274
2022-02-08 13:00:00-05:00,0.4113999903202057,0.4165000021457672,0.4104999899864197,0.4165000021457672,8222
2022-02-08 13:15:00-05:00,0.41100001335144043,0.41589999198913574,0.4050000011920929,0.4050000011920929,8365
2022-02-08 13:30:00-05:00,0.40799999237060547,0.412200003862381,0.40799999237060547,0.412200003862381,681
2022-02-08 13:45:00-05:00,0.40209999680519104,0.412200003862381,0.40209999680519104,0.412200003862381,510
2022-02-08 14:15:00-05:00,0.407150000333786,0.40720000863075256,0.407150000333786,0.40720000863075256,369
2022-02-08 14:30:00-05:00,0.41110000014305115,0.41110000014305115,0.40860000252723694,0.40860000252723694,665
2022-02-08 14:45:00-05:00,0.4099000096321106,0.412200003862381,0.4099000096321106,0.41119998693466187,2974
